filename,width,height,class,xmin,ymin,xmax,ymax
images (40).jpg,262,192,dog,98,20,176,82
images (41).jpg,225,225,dog,27,1,182,134
images (42).jpg,259,194,dog,113,3,234,118
images (43).jpg,275,183,dog,5,14,126,152
images (43).jpg,275,183,dog,188,8,272,85
images (44).jpg,225,225,dog,31,5,157,122
images (45).jpg,276,183,dog,126,16,233,130
images (46).jpg,275,183,dog,70,9,232,146
images (47).jpg,225,225,dog,59,17,134,96
images (48).jpg,259,194,dog,58,10,137,65
images (48).jpg,259,194,dog,127,62,214,145
images (49).jpg,275,183,dog,79,30,194,107
images (50).jpg,275,183,dog,35,18,134,111
images.jpg,225,225,dog,23,20,182,150
img2.jpg,240,210,dog,5,5,77,56
img2.jpg,240,210,dog,94,1,136,41
img2.jpg,240,210,dog,189,6,224,38
img2.jpg,240,210,dog,4,72,42,115
img2.jpg,240,210,dog,139,71,174,102
img2.jpg,240,210,dog,204,72,240,104
img2.jpg,240,210,dog,15,152,54,184
img2.jpg,240,210,dog,94,147,121,176
img2.jpg,240,210,dog,201,144,234,176
